ID,TARGET
60869,0.0
60871,0.3450450450450457
60872,0.0
60874,0.036088474970896504
60875,0.0
60876,0.0
60878,0.04207650273224045
60880,0.0
60882,0.036088474970896504
60883,0.5369127516778502
60884,0.8227091633466154
60886,0.04207650273224045
60891,0.0
60894,0.0
60895,0.3035693387946167
60898,0.37238493723849336
60899,0.0
60900,0.666666666666668
60901,0.0
60902,0.025
60905,0.3035693387946167
60909,0.22063037249283662
60918,0.04207650273224045
60922,0.02857142857142849
60923,0.0
60924,0.3035693387946167
60925,0.0
60927,0.19178082191780912
60928,0.3035693387946167
60929,0.13800350262696978
60932,0.8353087960074871
60935,0.3035693387946167
60940,0.43490153172866575
60942,0.8446059250978216
60944,0.036088474970896504
60949,0.8422712933753955
60951,0.05303030303030289
60957,0.424137931034481
60959,0.390625
60961,0.036088474970896504
60962,0.7142857142857126
60963,0.0
60965,0.784140969162993
60966,0.0
60967,0.036088474970896504
60969,0.5686274509803904
60970,0.3450450450450457
60973,0.13800350262696978
60974,0.0952735705809249
60975,0.5764705882352953
60977,0.5
60978,0.0
60979,0.3035693387946167
60980,0.6296296296296306
60981,0.3848996832101366
60983,0.0
60984,0.8353087960074871
60985,0.3460409035409036
60986,0.5323353293413186
60988,0.0
60992,0.7272727272727288
60994,0.04207650273224045
60995,0.01
60997,0.8518877057115226
61004,0.19178082191780912
61005,0.3571428571428563
61008,0.0
61009,0.4475524475524489
61012,0.22857142857142793
61013,0.24390243902438924
61015,0.0
61016,0.19178082191780912
61018,0.11864406779660992
61019,0.3035693387946167
61022,0.27536231884057877
61023,0.20321931589537232
61024,0.8764629388816649
61026,0.5259938837920504
61027,0.4685890834191565
61028,0.00373134328358208
61029,0.7293233082706767
61034,0.4509803921568637
61035,0.3450450450450457
61036,0.0
61037,0.8550724637681161
61038,0.036088474970896504
61039,0.04207650273224045
61042,0.13800350262696978
61043,0.04207650273224045
61045,0.23945578231292508
61047,0.8446059250978216
61048,0.4685890834191565
61049,0.7988668555240785
61051,0.03202170490328385
61052,0.13800350262696978
61053,0.8333333333333341
61055,0.3035693387946167
61056,0.7988668555240785
61059,0.3035693387946167
61062,0.13800350262696978
61063,0.2527472527472533
61064,0.0
61065,0.036088474970896504
61068,0.5259938837920504
61069,0.3848996832101366
61070,0.23945578231292508
61071,0.3035693387946167
61074,0.3848996832101366
61078,0.3848996832101366
61079,0.036088474970896504
61080,0.3035693387946167
61081,0.0
61082,0.036088474970896504
61083,0.45454545454545353
61086,0.02
61092,0.5833333333333317
61093,0.6466165413533822
61094,0.05882352941176453
61095,0.22063037249283662
61101,0.47489239598278227
61102,0.8151260504201645
61103,0.14619883040935713
61104,0.47489239598278227
61105,0.026315789473684136
61107,0.8425287356321854
61109,0.7628205128205136
61110,0.8218768679019752
61111,0.4685890834191565
61112,0.3035693387946167
61114,0.04207650273224045
61119,0.0
61124,0.05111111111111111
61125,0.23945578231292508
61127,0.5518324607329826
61130,0.43490153172866575
61133,0.0
61136,0.6078431372549031
61138,0.125
61140,0.036088474970896504
61141,0.0
61145,0.0
61147,0.036088474970896504
61149,0.4074074074074059
61150,0.3848996832101366
61151,0.3404255319148941
61153,0.3035693387946167
61155,0.0
61156,0.33727810650887585
61159,0.3035693387946167
61163,0.0
61164,0.0
61165,0.18492103922567502
61166,0.3035693387946167
61167,0.8579335793357928
61171,0.19178082191780912
61175,0.8196721311475413
61177,0.0
61180,0.47489239598278227
61181,0.20321931589537232
61182,0.8524590163934432
61183,0.15
61185,0.5833333333333317
61186,0.036088474970896504
61187,0.17391304347826114
61188,0.10280373831775692
61190,0.3035693387946167
61191,0.13800350262696978
61192,0.0
61194,0.0
61195,0.13800350262696978
61196,0.13800350262696978
61198,0.036088474970896504
61199,0.18492103922567502
61200,0.04207650273224045
61202,0.3848996832101366
61204,0.10280373831775692
61205,0.8353087960074871
61207,0.0
61208,0.0
61210,0.036088474970896504
61213,0.13800350262696978
61216,0.5176470588235285
61221,0.8395522388059672
61222,0.5714285714285702
61223,0.13800350262696978
61224,0.5518324607329826
61225,0.17676236806671589
61228,0.610169491525425
61229,0.036088474970896504
61230,0.3035693387946167
61232,0.4444444444444432
61234,0.5644171779141093
61235,0.7213114754098349
61236,0.036088474970896504
61237,0.036088474970896504
61239,0.04207650273224045
61241,0.3450450450450457
61242,0.3848996832101366
61244,0.13800350262696978
61245,0.13800350262696978
61247,0.3216145833333342
61248,0.6024096385542179
61251,0.13592233009708793
61252,0.18492103922567502
61253,0.30434782608695526
61257,0.036088474970896504
61258,0.6418307610431093
61259,0.6951219512195085
61262,0.0
61263,0.3035693387946167
61265,0.8407350689127112
61266,0.47222222222222376
61268,0.0
61270,0.0
61271,0.5294117647058837
61272,0.22063037249283662
61274,0.0
61276,0.2941176470588245
61277,0.0
61278,0.06389880952380951
61282,0.20085622710622708
61287,0.4074074074074059
61289,0.036088474970896504
61290,0.4685890834191565
61291,0.22063037249283662
61293,0.8353087960074871
61294,0.0
61296,0.0
61297,0.3216145833333342
61298,0.4685890834191565
61299,0.7391304347826073
61300,0.3035693387946167
61301,0.3035693387946167
61304,0.4685890834191565
61305,0.13800350262696978
61306,0.4583333333333326
61309,0.5714285714285702
61310,0.7429876060013046
61311,0.036088474970896504
61313,0.0
61314,0.036088474970896504
61315,0.8363028953229423
61316,0.5369127516778502
61317,0.0
61326,0.43490153172866575
61327,0.2692307692307685
61332,0.2777777777777784
61333,0.0833333333333335
61334,0.0
61335,0.3035693387946167
61338,0.43490153172866575
61339,0.9230769230769248
61341,0.7904761904761897
61344,0.22063037249283662
61345,0.6722408026755877
61347,0.13800350262696978
61348,0.0
61352,0.5
61355,0.46710526315789413
61358,0.8048780487804919
61359,0.0
61361,0.18492103922567502
61363,0.04207650273224045
61365,0.0
61368,0.0
61370,0.0
61371,0.0
61373,0.0
61378,0.036088474970896504
61380,0.06901408450704236
61389,0.9056603773584888
61391,0.5369127516778502
61394,0.8196721311475413
61395,0.3035693387946167
61396,0.35353535353535426
61398,0.3450450450450457
61399,0.7457027300303316
61400,0.3035693387946167
61401,0.18492103922567502
61402,0.8246753246753257
61403,0.14619883040935713
61408,0.6951219512195085
61409,0.5846153846153865
61412,0.8414634146341479
61415,0.8618143459915578
61416,0.0
61421,0.8764629388816649
61422,0.4615384615384624
61427,0.49397590361445615
61431,0.0
61432,0.3848996832101366
61434,0.8251497005988037
61435,0.0
61436,0.5846153846153865
61437,0.0
61438,0.18492103922567502
61439,0.4074074074074059
61440,0.13800350262696978
61441,0.7666666666666683
61442,0.18492103922567502
61443,0.166666666666667
61444,0.0
61445,0.0
61446,0.43490153172866575
61450,0.13800350262696978
61451,0.4583333333333326
61454,0.3394333205362159
61455,0.8000000000000006
61456,0.4497041420118352
61461,0.0
61462,0.47489239598278227
61464,0.43490153172866575
61465,0.3035693387946167
61466,0.8363028953229423
61468,0.0
61469,0.06901408450704236
61470,0.3216145833333342
61471,0.0
61474,0.06901408450704236
61477,0.0
61479,0.0
61480,0.0
61482,0.6533333333333351
61484,0.036088474970896504
61489,0.6418307610431093
61491,0.8363028953229423
61495,0.0
61497,0.3035693387946167
61498,0.8218768679019752
61499,0.3848996832101366
61500,0.3035693387946167
61502,0.13800350262696978
61504,0.8407350689127112
61506,0.07708758982505723
61510,0.402116402116404
61511,0.3216145833333342
61512,0.7692307692307714
61513,0.5518324607329826
61515,0.47489239598278227
61516,0.0
61517,0.0
61521,0.19178082191780912
61523,0.17989285714285713
61524,0.8422712933753955
61526,0.4000000000000003
61529,0.3035693387946167
61530,0.036088474970896504
61531,0.13800350262696978
61532,0.8092566619915834
61537,0.0
61539,0.5172413793103454
61542,0.04207650273224045
61543,0.6418307610431093
61544,0.5499999999999982
61547,0.04207650273224045
61549,0.0
61554,0.0
61556,0.5629629629629602
61558,0.0
61563,0.125
61565,0.8333333333333341
61567,0.04207650273224045
61569,0.8266666666666646
61573,0.14619883040935713
61576,0.13800350262696978
61577,0.036088474970896504
61580,0.6497890295358666
61581,0.3450450450450457
61584,0.0
61586,0.125
61588,0.0
61590,0.3035693387946167
61591,0.04207650273224045
61594,0.36159010643154027
61596,0.7429876060013046
61598,0.036088474970896504
61600,0.3125
61601,0.8618421052631584
61602,0.5323353293413186
61606,0.8425287356321854
61607,0.125
61608,0.036088474970896504
61610,0.3035693387946167
61612,0.0
61614,0.8218768679019752
61616,0.8618143459915578
61620,0.036088474970896504
61622,0.8764629388816649
61623,0.036088474970896504
61624,0.18492103922567502
61625,0.0
61627,0.036088474970896504
61630,0.8092566619915834
61631,0.18492103922567502
61632,0.0
61633,0.24822695035460868
61634,0.0
61635,0.3216145833333342
61636,0.43490153172866575
61638,0.0833333333333335
61639,0.84375
61640,0.3035693387946167
61643,0.0
61648,0.4074074074074059
61649,0.00373134328358208
61650,0.23945578231292508
61651,0.04207650273224045
61652,0.3450450450450457
61653,0.4032258064516143
61655,0.18492103922567502
61656,0.3035693387946167
61658,0.23945578231292508
61660,0.2145122119368651
61661,0.036088474970896504
61662,0.19178082191780912
61665,0.0
61666,0.40566037735849103
61667,0.8196721311475413
61668,0.036088474970896504
61670,0.036088474970896504
61675,0.3035693387946167
61677,0.666666666666668
61680,0.8251497005988037
61683,0.0
61684,0.8333333333333341
61687,0.0
61688,0.036088474970896504
61689,0.0
61692,0.0
61693,0.8446059250978216
61694,0.04207650273224045
61698,0.3035693387946167
61699,0.5259938837920504
61705,0.3035693387946167
61706,0.0
61707,0.3035693387946167
61708,0.7333333333333323
61710,0.0
61714,0.0
61721,0.7957746478873269
61722,0.3848996832101366
61723,0.04207650273224045
61725,0.7429876060013046
61726,0.0
61727,0.5032679738562106
61728,0.23945578231292508
61729,0.18492103922567502
61730,0.036088474970896504
61731,0.13800350262696978
61735,0.43490153172866575
61736,0.8333333333333341
61738,0.04207650273224045
61740,0.19178082191780912
61742,0.0
61743,0.3035693387946167
61746,0.11864406779660992
61750,0.3450450450450457
61751,0.13800350262696978
61753,0.0
61754,0.0
61758,0.20321931589537232
61760,0.18492103922567502
61761,0.0
61765,0.0
61770,0.0
61773,0.3216145833333342
61774,0.23945578231292508
61778,0.0
61779,0.3035693387946167
61780,0.0
61781,0.0
61782,0.13800350262696978
61784,0.23945578231292508
61785,0.22200980392156866
61786,0.8581560283687958
61789,0.22063037249283662
61790,0.46875
61793,0.333333333333334
61794,0.3035693387946167
61797,0.125
61798,0.036088474970896504
61799,0.5174418604651156
61800,0.3123989898989899
61804,0.03225806451612901
61806,0.3035693387946167
61808,0.8196721311475413
61809,0.4583333333333326
61811,0.0
61812,0.8236842105263151
61813,0.19178082191780912
61815,0.8218768679019752
61816,0.0
61819,0.03225806451612901
61824,0.6418307610431093
61825,0.875
61829,0.8000000000000006
61830,0.18492103922567502
61831,0.3846153846153857
61833,0.0
61834,0.43490153172866575
61839,0.3848996832101366
61842,0.8403490759753564
61845,0.8403490759753564
61847,0.18492103922567502
61849,0.04207650273224045
61850,0.2602657473245709
61852,0.027440476190476192
61853,0.6764705882352932
61854,0.3450450450450457
61856,0.13800350262696978
61857,0.3035693387946167
61858,0.036088474970896504
61860,0.3035693387946167
61863,0.5789473684210541
61868,0.125
61870,0.0
61872,0.18492103922567502
61876,0.3035693387946167
61878,0.04207650273224045
61879,0.18492103922567502
61882,0.0
61883,0.005
61886,0.12121212121212112
61889,0.0
61890,0.036088474970896504
61891,0.22063037249283662
61894,0.6418307610431093
61897,0.7457027300303316
61898,0.3035693387946167
61899,0.22063037249283662
61900,0.3148148148148153
61902,0.0
61903,0.24390243902438924
61904,0.5726744186046496
61905,0.0
61906,0.8518877057115226
61909,0.20321931589537232
61912,0.3035693387946167
61913,0.01
61916,0.43490153172866575
61917,0.0
61920,0.0
61921,0.0555555555555554
61924,0.0
61925,0.8092566619915834
61927,0.5323353293413186
61930,0.036088474970896504
61931,0.4685890834191565
61932,0.430656934306569
61935,0.125
61936,0.0
61937,0.0
61938,0.125
61939,0.6418307610431093
61940,0.13800350262696978
61942,0.38372093023255727
61944,0.0
61945,0.8363028953229423
61947,0.13592233009708793
61948,0.5518324607329826
61949,0.13800350262696978
61950,0.0
61957,0.0
61959,0.0
61966,0.0
61969,0.5833333333333317
61970,0.666666666666668
61971,0.7608695652173929
61972,0.036088474970896504
61975,0.036088474970896504
61976,0.375
61977,0.05303030303030289
61978,0.006711409395973173
61979,0.03625
61980,0.0
61981,0.333333333333334
61982,0.8246753246753257
61985,0.0
61986,0.3035693387946167
61990,0.0
61991,0.5456635907951697
61992,0.424137931034481
61994,0.025
61996,0.421875
61997,0.036088474970896504
61998,0.023330028080028084
61999,0.3035693387946167
62002,0.3450450450450457
62003,0.036088474970896504
62004,0.4497041420118352
62005,0.8524590163934432
62007,0.23945578231292508
62008,0.47489239598278227
62009,0.0
62010,0.036088474970896504
62012,0.5999999999999979
62013,0.8362346872985149
62016,0.14619883040935713
62017,0.3035693387946167
62020,0.3848996832101366
62026,0.8227091633466154
62028,0.0
62035,0.5566502463054203
62037,0.04207650273224045
62039,0.04207650273224045
62042,0.036088474970896504
62043,0.036088474970896504
62047,0.5726744186046496
62048,0.19178082191780912
62051,0.3035693387946167
62052,0.3035693387946167
62053,0.036088474970896504
62054,0.0
62056,0.0
62057,0.0
62059,0.5833333333333317
62060,0.3450450450450457
62061,0.7575757575757537
62062,0.939393939393938
62063,0.0
62070,0.0
62071,0.37238493723849336
62073,0.036088474970896504
62074,0.8618143459915578
62075,0.0
62076,0.4497041420118352
62085,0.5518324607329826
62087,0.5945945945945958
62088,0.23945578231292508
62089,0.5
62090,0.333333333333334
62091,0.6984126984126978
62092,0.8362346872985149
62094,0.8251497005988037
62095,0.0
62097,0.3404255319148941
62099,0.0
62100,0.43490153172866575
62101,0.3035693387946167
62103,0.0
62106,0.0630667701863354
62108,0.00373134328358208
62113,0.2236024844720507
62114,0.7457027300303316
62115,0.3035693387946167
62116,0.47058823529411625
62118,0.036088474970896504
62119,0.48076923076923
62120,0.8618143459915578
62121,0.036088474970896504
62123,0.6240601503759394
62127,0.036088474970896504
62130,0.5076923076923091
62133,0.9397590361445792
62136,0.3035693387946167
62138,0.3555555555555546
62140,0.036088474970896504
62141,0.3450450450450457
62142,0.3450450450450457
62143,0.036088474970896504
62147,0.036088474970896504
62148,0.0
62149,0.0
62150,0.036088474970896504
62151,0.13800350262696978
62153,0.5323353293413186
62154,0.036088474970896504
62157,0.7429876060013046
62158,0.0
62159,0.0
62160,0.45
62164,0.04207650273224045
62165,0.13800350262696978
62166,0.04207650273224045
62167,0.5
62168,0.0
62170,0.7864077669902934
62175,0.00373134328358208
62177,0.0
62185,0.036088474970896504
62186,0.13800350262696978
62188,0.036088474970896504
62189,0.3035693387946167
62190,0.0
62191,0.5566502463054203
62195,0.036088474970896504
62196,0.6153846153846139
62197,0.47489239598278227
62199,0.036088474970896504
62202,0.19178082191780912
62203,0.036088474970896504
62204,0.4497041420118352
62207,0.028664596273291924
62210,0.43490153172866575
62211,0.3450450450450457
62212,0.7957746478873269
62213,0.3216145833333342
62216,0.38372093023255727
62217,0.04207650273224045
62218,0.6363636363636376
62220,0.23945578231292508
62221,0.036088474970896504
62222,0.843037974683542
62223,0.0
62225,0.0
62226,0.8582202111613837
62228,0.3450450450450457
62229,0.8837209302325567
62232,0.06901408450704236
62234,0.40566037735849103
62244,0.125
62246,0.3035693387946167
62248,0.0
62249,0.04207650273224045
62253,0.8254397834912023
62254,0.0
62255,0.43490153172866575
62259,0.20321931589537232
62263,0.3035693387946167
62264,0.5
62265,0.5323353293413186
62266,0.4685890834191565
62267,0.14619883040935713
62268,0.3035693387946167
62269,0.3035693387946167
62273,0.3902439024390247
62274,0.3902439024390247
62277,0.3035693387946167
62278,0.8618421052631584
62282,0.4074074074074059
62284,0.0
62285,0.18492103922567502
62286,0.35353535353535426
62289,0.7777777777777743
62290,0.3450450450450457
62293,0.04207650273224045
62294,0.0
62295,0.04207650273224045
62297,0.0
62300,0.4685890834191565
62302,0.5698924731182768
62303,0.3035693387946167
62304,0.44927536231884224
62305,0.3083841575091578
62307,0.5323353293413186
