Id,Sales
25594,7189.3974609375
25595,5972.7001953125
25596,6222.29296875
25597,8152.1044921875
25598,6642.78662109375
25599,5784.3330078125
25600,9903.775390625
25601,7980.0107421875
25602,5885.568359375
25603,3872.003173828125
25604,12314.576171875
25605,6535.63134765625
25606,6294.6298828125
25607,8769.3505859375
25608,8599.2734375
25609,8011.1103515625
25610,6524.85546875
25611,7618.50048828125
25612,10316.16015625
25613,15243.4296875
25614,5417.90283203125
25615,5034.25537109375
25616,5201.92529296875
25617,6800.4501953125
25618,6077.94482421875
25619,10492.232421875
25620,9126.396484375
25621,6491.4033203125
25622,3976.740966796875
25623,6390.26025390625
25624,10274.310546875
25625,4974.95703125
25626,8197.1396484375
25627,4209.76611328125
25628,7364.68798828125
25629,8277.46484375
25630,7755.11474609375
25631,9591.17578125
25632,6899.201171875
25633,4713.14794921875
25634,6411.5556640625
25635,8300.1865234375
25636,8823.5068359375
25637,7850.9736328125
25638,8277.7646484375
25639,6497.5107421875
25640,4947.080078125
25641,10577.9716796875
25642,4769.77685546875
25643,9657.837890625
25644,6658.60107421875
25645,4738.369140625
25646,7878.7060546875
25647,6391.1865234375
25648,8082.3173828125
25649,10105.4404296875
25650,4272.65087890625
25651,4688.2177734375
25652,9041.048828125
25653,9311.248046875
25654,10837.9267578125
25655,5865.236328125
25656,6088.7431640625
25657,6484.626953125
25658,6504.40625
25659,5712.107421875
25660,9838.4462890625
25661,9568.42578125
25662,13004.236328125
25663,4773.513671875
25664,6243.927734375
25665,9320.4970703125
25666,9576.46875
25667,5546.7890625
25668,10812.517578125
25669,6901.6630859375
25670,5854.9794921875
25671,5544.8427734375
25672,5563.61279296875
25673,5897.4482421875
25674,6660.7802734375
25675,5433.630859375
25676,4906.5419921875
25677,9359.3369140625
25678,7068.9951171875
25679,24477.15625
25680,7183.1533203125
25681,4747.45361328125
25682,8798.1455078125
25683,12736.392578125
25684,7931.86328125
25685,8520.3349609375
25686,6348.6201171875
25687,8672.2587890625
25688,9480.6083984375
25689,6350.2734375
25690,6376.0556640625
25691,7860.51171875
25692,8959.1826171875
25693,8261.7060546875
25694,10089.0400390625
25695,6937.39501953125
25696,5546.20703125
25697,6149.0263671875
25698,11427.041015625
25699,11524.111328125
25700,11640.6865234375
25701,9396.7607421875
25702,5311.7236328125
25703,6616.2666015625
25704,5187.3876953125
25705,8964.7041015625
25706,12732.7119140625
25707,10635.310546875
25708,6953.39990234375
25709,6362.39306640625
25710,5165.9228515625
25711,7459.5908203125
25712,12107.291015625
25713,7457.80517578125
25714,5600.29736328125
25715,6124.185546875
25716,8922.2158203125
25717,3960.167724609375
25718,8404.0712890625
25719,4955.00439453125
25720,7092.04443359375
25721,8111.7646484375
25722,6204.42431640625
25723,8572.544921875
25724,8027.69287109375
25725,6042.435546875
25726,7957.77880859375
25727,8053.02294921875
25728,12401.6435546875
25729,6405.7119140625
25730,9704.14453125
25731,8074.57373046875
25732,10495.4052734375
25733,7586.7177734375
25734,10693.48046875
25735,5834.3251953125
25736,5848.48828125
25737,7023.44189453125
25738,6626.5927734375
25739,10038.533203125
25740,8732.8095703125
25741,6732.7666015625
25742,8276.3837890625
25743,7791.0576171875
25744,10680.953125
25745,4442.77099609375
25746,15429.01171875
25747,5828.95166015625
25748,6982.3564453125
25749,9288.3896484375
25750,5433.78125
25751,7169.5048828125
25752,6810.1669921875
25753,8716.8154296875
25754,6215.779296875
25755,6547.57373046875
25756,8538.7451171875
25757,9171.1513671875
25758,8971.9833984375
25759,5824.85546875
25760,8036.03564453125
25761,12997.94921875
25762,7427.48583984375
25763,5610.7607421875
25764,7509.3828125
25765,6284.431640625
25766,6355.58154296875
25767,8116.57861328125
25768,4343.11083984375
25769,9703.0615234375
25770,7311.22998046875
25771,7602.146484375
25772,9583.8974609375
25773,4903.935546875
25774,6267.75390625
25775,5859.4658203125
25776,9395.55078125
25777,10294.33984375
25778,5426.10498046875
25779,5075.359375
25780,8011.751953125
25781,6389.1689453125
25782,6931.9580078125
25783,8535.251953125
25784,7518.0546875
25785,8554.4697265625
25786,6709.68115234375
25787,4806.9287109375
25788,7552.17138671875
25789,8318.8984375
25790,9066.6357421875
25791,8883.4873046875
25792,8883.4873046875
25793,6769.9609375
25794,10734.72265625
25795,6948.361328125
25796,7957.900390625
25797,10204.873046875
25798,7262.4052734375
25799,11789.6484375
25800,8680.5673828125
25801,8773.0986328125
25802,6455.27685546875
25803,8246.9833984375
25804,8935.52734375
25805,7486.455078125
25806,4479.5888671875
25807,6049.3671875
25808,8996.697265625
25809,6223.8837890625
25810,4784.81494140625
25811,9625.404296875
25812,7181.10498046875
25813,6544.0712890625
25814,6369.8857421875
25815,6063.65966796875
25816,8963.4306640625
25817,7719.04345703125
25818,7795.04931640625
25819,6212.0634765625
25820,6247.4248046875
25821,7512.1484375
25822,4593.07958984375
25823,7974.57080078125
25824,6530.4404296875
25825,9157.6376953125
25826,8629.0654296875
25827,6713.7783203125
25828,14039.83984375
25829,6730.0185546875
25830,5207.1328125
25831,12369.2177734375
25832,7404.306640625
25833,9068.7978515625
25834,8255.0498046875
25835,5538.58935546875
25836,7160.12890625
25837,6438.26220703125
25838,9358.5693359375
25839,12965.6220703125
25840,7884.2841796875
25841,3674.39697265625
25842,5493.734375
25843,10141.70703125
25844,9627.1943359375
25845,7600.5732421875
25846,7527.38232421875
25847,5351.69677734375
25848,6228.50390625
25849,3971.785888671875
25850,5836.53466796875
25851,6986.8134765625
25852,7898.41943359375
25853,7638.14501953125
25854,7905.6396484375
25855,8746.3544921875
25856,9850.2021484375
25857,8716.3076171875
25858,5801.30126953125
25859,10600.5947265625
25860,12278.595703125
25861,6893.3798828125
25862,8469.58984375
25863,5931.228515625
25864,7407.85986328125
25865,4715.17578125
25866,8708.87890625
25867,6543.90234375
25868,10144.2314453125
25869,8084.5224609375
25870,9565.970703125
25871,9197.9482421875
25872,5994.4677734375
25873,10349.89453125
25874,21250.74609375
25875,12056.73828125
25876,7243.58837890625
25877,3373.615966796875
25878,7073.8984375
25879,10481.0
25880,6727.0341796875
25881,12790.76953125
25882,18869.642578125
25883,4886.47216796875
25884,6172.861328125
25885,9252.6767578125
25886,5786.77734375
25887,10181.2783203125
25888,7771.47900390625
25889,8971.2138671875
25890,4764.166015625
25891,7730.2353515625
25892,7186.2578125
25893,8431.5224609375
25894,11503.1474609375
25895,6294.3720703125
25896,6260.177734375
25897,8089.05029296875
25898,6633.6689453125
25899,5752.93115234375
25900,8836.3759765625
25901,6821.5439453125
25902,6282.4599609375
25903,8416.16796875
25904,7146.14892578125
25905,7330.837890625
25906,7989.22607421875
25907,8144.06884765625
25908,9369.0810546875
25909,9096.076171875
25910,8866.9375
25911,6221.49755859375
25912,4346.9033203125
25913,7473.12158203125
25914,7593.64599609375
25915,7354.5517578125
25916,5269.52001953125
25917,10212.146484375
25918,8365.373046875
25919,11690.353515625
25920,7950.033203125
25921,6422.0458984375
25922,5859.845703125
25923,4968.05224609375
25924,11276.1943359375
25925,5641.5537109375
25926,8776.8232421875
25927,17634.865234375
25928,8003.46533203125
25929,7263.693359375
25930,5507.212890625
25931,5100.76123046875
25932,8005.48828125
25933,4666.07568359375
25934,6343.517578125
25935,11929.03125
25936,5548.15966796875
25937,17623.853515625
25938,15653.2958984375
25939,5159.15185546875
25940,7679.98193359375
25941,7343.72900390625
25942,7979.4248046875
25943,6465.708984375
25944,12758.2880859375
25945,8640.083984375
25946,11907.7626953125
25947,5430.6201171875
25948,8513.876953125
25949,5358.5615234375
25950,9711.2275390625
25951,7451.76123046875
25952,6667.85498046875
25953,7174.53955078125
25954,6160.8505859375
25955,9022.51953125
25956,10669.935546875
25957,6169.412109375
25958,11080.5400390625
25959,6701.0595703125
25960,11568.7333984375
25961,6896.33935546875
25962,6196.8896484375
25963,6298.68408203125
25964,11767.57421875
25965,7072.919921875
25966,8061.2763671875
25967,8003.54931640625
25968,10459.4599609375
25969,4865.37548828125
25970,11136.396484375
25971,8082.3330078125
25972,4458.4833984375
25973,15547.5244140625
25974,18650.734375
25975,8227.7109375
25976,7955.4794921875
25977,11586.478515625
25978,11811.888671875
25979,13751.76953125
25980,6630.5
25981,8726.5234375
25982,6499.12255859375
25983,9349.9150390625
25984,4725.09033203125
25985,7523.44189453125
25986,6644.28857421875
25987,6385.775390625
25988,8199.3369140625
25989,6297.404296875
25990,5713.78076171875
25991,7821.59228515625
25992,4352.953125
25993,5240.27734375
25994,7196.828125
25995,7893.9228515625
25996,10329.9931640625
25997,9402.1220703125
25998,8192.14453125
25999,6828.58740234375
26000,6933.611328125
26001,12729.203125
26002,8778.8154296875
26003,6194.88623046875
26004,5497.4619140625
26005,10345.087890625
26006,5129.98828125
26007,7694.75634765625
26008,3629.0732421875
26009,6182.6611328125
26010,9799.1142578125
26011,7405.6982421875
26012,5908.12890625
26013,10035.5458984375
26014,10405.451171875
26015,13157.32421875
26016,7068.09814453125
26017,10318.3046875
26018,3485.38623046875
26019,5706.2861328125
26020,7049.32080078125
26021,5015.03125
26022,8919.740234375
26023,5838.97900390625
26024,5765.53271484375
26025,9840.5205078125
26026,13151.15234375
26027,9478.0947265625
26028,6205.11083984375
26029,6332.5693359375
26030,12965.38671875
26031,7895.79052734375
26032,7229.37646484375
26033,6141.62939453125
26034,7872.16357421875
26035,11585.427734375
26036,5076.8603515625
26037,7004.12158203125
26038,9030.8623046875
26039,9552.44921875
26040,15699.5849609375
26041,6193.71044921875
26042,14850.4404296875
26043,7554.3974609375
26044,5769.4775390625
26045,3915.15380859375
26046,7359.3232421875
26047,7222.0712890625
26048,6953.12109375
26049,7740.3427734375
26050,5827.10595703125
26051,5185.64599609375
26052,8284.61328125
26053,4642.00537109375
26054,8770.572265625
26055,8228.51953125
26056,9444.390625
26057,9903.2841796875
26058,6037.3544921875
26059,10827.203125
26060,6945.458984375
26061,6169.67724609375
26062,6277.673828125
26063,5606.6953125
26064,11688.71484375
26065,7145.3037109375
26066,5398.8515625
26067,7953.74951171875
26068,9747.4169921875
26069,8579.595703125
26070,7212.8740234375
26071,9627.130859375
26072,5676.0771484375
26073,5952.640625
26074,7728.251953125
26075,9055.1845703125
26076,7653.021484375
26077,7759.48046875
26078,6811.53759765625
26079,6460.4755859375
26080,5250.0888671875
26081,5586.64453125
26082,9036.462890625
26083,10042.5068359375
26084,11819.9912109375
26085,12973.451171875
26086,9258.51171875
26087,7850.08251953125
26088,5784.658203125
26089,11996.564453125
26090,12292.140625
26091,8748.2822265625
26092,9892.0224609375
26093,10240.44140625
26094,6342.9970703125
26095,4611.0517578125
26096,11991.69140625
26097,8391.9609375
26098,7970.85205078125
26099,7192.6484375
26100,3743.53271484375
26101,13557.353515625
26102,7180.2080078125
26103,7576.25390625
26104,5356.890625
26105,6195.228515625
26106,7474.93212890625
26107,10138.0029296875
26108,6889.07470703125
26109,6108.2998046875
26110,5663.6005859375
26111,4811.6630859375
26112,3691.1015625
26113,7990.69677734375
26114,17491.03125
26115,5121.49609375
26116,6210.75390625
26117,7833.81396484375
26118,6602.09521484375
26119,5903.4140625
26120,5307.818359375
26121,4556.9716796875
26122,8424.126953125
26123,7695.3876953125
26124,4925.79638671875
26125,9698.453125
26126,7057.1181640625
26127,5437.9443359375
26128,11048.6279296875
26129,8876.4912109375
26130,11179.634765625
26131,6560.65185546875
26132,8031.8896484375
26133,5504.2724609375
26134,5942.814453125
26135,17874.2109375
26136,11487.03125
26137,7048.72900390625
26138,6836.47265625
26139,4946.44287109375
26140,6358.14013671875
26141,5091.7294921875
26142,11716.0146484375
26143,6106.35400390625
26144,6601.705078125
26145,8152.7734375
26146,5270.62109375
26147,7367.64599609375
26148,8686.025390625
26149,7789.935546875
26150,8116.37744140625
26151,5105.45361328125
26152,6330.05078125
26153,6911.27392578125
26154,10864.255859375
26155,9638.568359375
26156,7880.42724609375
26157,5642.33935546875
26158,8859.6337890625
26159,6815.1572265625
26160,5005.20556640625
26161,7805.27880859375
26162,7996.10986328125
26163,7507.53515625
26164,7541.38134765625
26165,7138.23974609375
26166,7206.822265625
26167,6687.5361328125
26168,7660.609375
26169,6983.935546875
26170,7842.96484375
26171,10519.4970703125
26172,6724.224609375
26173,5253.89111328125
26174,13452.9833984375
26175,7560.62548828125
26176,4169.310546875
26177,9214.025390625
26178,8731.59375
26179,12175.5771484375
26180,5493.58251953125
26181,7097.2412109375
26182,7025.8603515625
26183,8098.77734375
26184,6793.578125
26185,9839.30078125
26186,3772.991455078125
26187,7256.9970703125
26188,7174.0537109375
26189,6374.5966796875
26190,6305.8916015625
26191,7500.392578125
26192,10373.830078125
26193,6405.0517578125
26194,9735.431640625
26195,8272.87109375
26196,9881.677734375
26197,5337.96728515625
26198,7756.0693359375
26199,8091.06396484375
26200,8946.70703125
26201,8796.005859375
26202,4236.66015625
26203,8712.708984375
26204,8161.759765625
26205,8407.4072265625
26206,5423.13525390625
26207,4980.37890625
26208,10085.1533203125
26209,7489.7763671875
26210,9891.154296875
26211,7620.92041015625
26212,6568.9296875
26213,9009.7919921875
26214,7902.39794921875
26215,8662.51171875
26216,9746.6552734375
26217,6978.1689453125
26218,10223.7138671875
26219,11911.443359375
26220,8557.423828125
26221,6015.24755859375
26222,6833.87158203125
26223,5001.7314453125
26224,3979.852783203125
26225,9151.76171875
26226,6074.90185546875
26227,10422.8232421875
26228,5018.1416015625
26229,7029.111328125
26230,6972.12109375
26231,10891.240234375
26232,5690.26318359375
26233,5917.31591796875
26234,6875.77490234375
26235,8472.3525390625
26236,5645.45654296875
26237,7975.095703125
26238,8260.169921875
26239,9327.033203125
26240,8410.462890625
26241,7681.20556640625
26242,6558.4931640625
26243,5319.42529296875
26244,5387.8935546875
26245,13089.248046875
26246,10566.7685546875
26247,9870.99609375
26248,14630.958984375
26249,6837.548828125
26250,6220.34619140625
26251,7307.1865234375
26252,9340.404296875
26253,11993.841796875
26254,8261.548828125
26255,9523.0029296875
26256,9058.484375
26257,8546.2080078125
26258,7634.5400390625
26259,6572.40185546875
26260,5785.44189453125
26261,5685.2666015625
26262,4589.3876953125
26263,6254.3828125
26264,9549.7802734375
26265,19316.28125
26266,7536.81494140625
26267,5536.65087890625
26268,8700.9501953125
26269,4650.36376953125
26270,7041.646484375
26271,4973.22021484375
26272,10550.8369140625
26273,7366.6904296875
26274,7291.7861328125
26275,14894.5400390625
26276,11636.423828125
26277,6417.68017578125
26278,7778.8359375
26279,4184.55078125
26280,5827.1396484375
26281,6087.958984375
26282,9129.939453125
26283,5728.48193359375
26284,4802.05224609375
26285,7146.19677734375
26286,6105.3349609375
26287,8154.78759765625
26288,8049.1298828125
26289,4047.334228515625
26290,7924.384765625
26291,9381.4384765625
26292,8301.484375
26293,6175.94189453125
26294,5511.0703125
26295,9372.1015625
26296,5598.630859375
26297,10916.189453125
26298,4693.6142578125
26299,5916.2890625
26300,7807.453125
26301,8162.4599609375
26302,5512.07958984375
26303,6636.38427734375
26304,8646.8857421875
26305,10084.6142578125
26306,10846.955078125
26307,6346.294921875
26308,4280.19775390625
26309,5951.357421875
26310,7239.21630859375
26311,5423.2333984375
26312,7988.13623046875
26313,6887.22216796875
26314,12838.4228515625
26315,9348.23828125
26316,7345.0810546875
26317,8512.08984375
26318,5867.2900390625
26319,10132.2509765625
26320,6831.06298828125
26321,15083.76953125
26322,6948.97119140625
26323,6159.205078125
26324,6782.06640625
26325,4456.24658203125
26326,7871.22509765625
26327,20514.67578125
26328,4819.076171875
26329,5014.1083984375
26330,12008.82421875
26331,7621.77099609375
26332,8636.0478515625
26333,9022.537109375
26334,7060.8212890625
26335,5740.29638671875
26336,5402.27197265625
26337,11196.71875
26338,7017.53564453125
26339,8143.92138671875
26340,9060.2216796875
26341,5832.2607421875
26342,8640.49609375
26343,7567.73193359375
26344,4780.900390625
26345,10054.7265625
26346,10609.12109375
26347,4760.80419921875
